Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,E32F0FA19308F16A,04D222F8BD80B3BE,1419.2598917351609
2026,February,Pon,P001,West Bengal,E32F0FA19308F16A,04D222F8BD80B3BE,1608.878832406635
2026,March,Pon,P001,West Bengal,E32F0FA19308F16A,04D222F8BD80B3BE,2038.817822048884
2026,April,Pon,P001,West Bengal,E32F0FA19308F16A,04D222F8BD80B3BE,88.98149510805136
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,04F98DA92227CB8D,0.0
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,04F98DA92227CB8D,0.0
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,04F98DA92227CB8D,0.0
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,04F98DA92227CB8D,0.0
2026,January,Pon,P001,West Bengal,7983F2A33FD96B48,05163CB5EFFDD82C,92.66277334398177
2026,February,Pon,P001,West Bengal,7983F2A33FD96B48,05163CB5EFFDD82C,100.88869045819878
2026,March,Pon,P001,West Bengal,7983F2A33FD96B48,05163CB5EFFDD82C,1.5575301607677092
2026,April,Pon,P001,West Bengal,7983F2A33FD96B48,05163CB5EFFDD82C,0.08289007106246901
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,052769E8488FEAB2,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,052769E8488FEAB2,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,052769E8488FEAB2,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,052769E8488FEAB2,0.0
2026,January,Pon,P001,West Bengal,0E5CB8776AE5DE6E,054D3E89B5DC41FB,0.0
2026,February,Pon,P001,West Bengal,0E5CB8776AE5DE6E,054D3E89B5DC41FB,0.0
2026,March,Pon,P001,West Bengal,0E5CB8776AE5DE6E,054D3E89B5DC41FB,0.0
2026,April,Pon,P001,West Bengal,0E5CB8776AE5DE6E,054D3E89B5DC41FB,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0560483D72EBD74A,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0560483D72EBD74A,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0560483D72EBD74A,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0560483D72EBD74A,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,05AED94EA515849F,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,05AED94EA515849F,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,05AED94EA515849F,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,05AED94EA515849F,0.0
2026,January,Pon,P001,West Bengal,97974D25CCB0F03B,05C6038C57420FCC,0.0
2026,February,Pon,P001,West Bengal,97974D25CCB0F03B,05C6038C57420FCC,0.0
2026,March,Pon,P001,West Bengal,97974D25CCB0F03B,05C6038C57420FCC,0.0
2026,April,Pon,P001,West Bengal,97974D25CCB0F03B,05C6038C57420FCC,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,05C67240506A60ED,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,05C67240506A60ED,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,05C67240506A60ED,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,05C67240506A60ED,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,05CB7622137E882F,3.18349658310323e-06
2026,February,Pon,P001,West Bengal,D86BAA0513022503,05CB7622137E882F,0.07815897844566062
2026,March,Pon,P001,West Bengal,D86BAA0513022503,05CB7622137E882F,1.5397879471467242
2026,April,Pon,P001,West Bengal,D86BAA0513022503,05CB7622137E882F,0.9195543308189841
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,05DE3E153AC02FB6,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,05DE3E153AC02FB6,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,05DE3E153AC02FB6,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,05DE3E153AC02FB6,0.0
2026,January,Pon,P001,West Bengal,0E5CB8776AE5DE6E,05DFB21016F6540E,0.0
2026,February,Pon,P001,West Bengal,0E5CB8776AE5DE6E,05DFB21016F6540E,0.0
2026,March,Pon,P001,West Bengal,0E5CB8776AE5DE6E,05DFB21016F6540E,0.0
2026,April,Pon,P001,West Bengal,0E5CB8776AE5DE6E,05DFB21016F6540E,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,05F30DA95E02DB43,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,05F30DA95E02DB43,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,05F30DA95E02DB43,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,05F30DA95E02DB43,0.0
2026,January,Pon,P001,West Bengal,7B9E76121FFEF437,05FA7879A0EDD06D,3.4980430631739944e-05
2026,February,Pon,P001,West Bengal,7B9E76121FFEF437,05FA7879A0EDD06D,5.364548056870315e-06
2026,March,Pon,P001,West Bengal,7B9E76121FFEF437,05FA7879A0EDD06D,1.4586608552067908
2026,April,Pon,P001,West Bengal,7B9E76121FFEF437,05FA7879A0EDD06D,0.07645341785177033
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,060F8CDFC5AB87B2,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,060F8CDFC5AB87B2,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,060F8CDFC5AB87B2,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,060F8CDFC5AB87B2,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,063FCC8A8B7BDE87,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,063FCC8A8B7BDE87,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,063FCC8A8B7BDE87,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,063FCC8A8B7BDE87,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0648B03C89472550,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0648B03C89472550,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0648B03C89472550,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0648B03C89472550,0.0
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,064F745944F21E7E,0.0
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,064F745944F21E7E,0.0
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,064F745944F21E7E,0.0
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,064F745944F21E7E,0.0
2026,January,Pon,P001,West Bengal,768AC661B9521C28,06B80EF00DC4611C,2.244365039165181e-05
2026,February,Pon,P001,West Bengal,768AC661B9521C28,06B80EF00DC4611C,2.244365039165181e-05
2026,March,Pon,P001,West Bengal,768AC661B9521C28,06B80EF00DC4611C,3.931594623539625e-05
2026,April,Pon,P001,West Bengal,768AC661B9521C28,06B80EF00DC4611C,0.6234815807445947
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,06DA75CA85E2671C,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,06DA75CA85E2671C,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,06DA75CA85E2671C,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,06DA75CA85E2671C,0.0
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,06E4E587A1BAC5CE,1.5710555274156268e-06
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,06E4E587A1BAC5CE,0.07816822116726875
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,06E4E587A1BAC5CE,1.536818262596924
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,06E4E587A1BAC5CE,0.15610377741754564
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,070913BF4042A368,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,070913BF4042A368,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,070913BF4042A368,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,070913BF4042A368,0.0
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,070BF7A804E78108,0.0
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,070BF7A804E78108,0.0
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,070BF7A804E78108,0.0
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,070BF7A804E78108,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0712D6758EB30386,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0712D6758EB30386,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0712D6758EB30386,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0712D6758EB30386,0.0
2026,January,Pon,P001,West Bengal,97243DF36874F856,075FC070C32EECD9,0.0
2026,February,Pon,P001,West Bengal,97243DF36874F856,075FC070C32EECD9,0.0
2026,March,Pon,P001,West Bengal,97243DF36874F856,075FC070C32EECD9,0.0
2026,April,Pon,P001,West Bengal,97243DF36874F856,075FC070C32EECD9,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,07985262B0E7C880,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,07985262B0E7C880,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,07985262B0E7C880,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,07985262B0E7C880,0.0
2026,January,Pon,P001,West Bengal,D8939962708293D6,07CBC5A7AAEEA118,4.017832710390048e-06
2026,February,Pon,P001,West Bengal,D8939962708293D6,07CBC5A7AAEEA118,3.18349658310323e-06
2026,March,Pon,P001,West Bengal,D8939962708293D6,07CBC5A7AAEEA118,3.55004611721349e-06
2026,April,Pon,P001,West Bengal,D8939962708293D6,07CBC5A7AAEEA118,0.25367762885947653
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,07D50DF9227A3B20,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,07D50DF9227A3B20,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,07D50DF9227A3B20,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,07D50DF9227A3B20,0.0
2026,January,Pon,P001,West Bengal,768AC661B9521C28,07D7B0E54C2CC768,0.0
2026,February,Pon,P001,West Bengal,768AC661B9521C28,07D7B0E54C2CC768,0.0
2026,March,Pon,P001,West Bengal,768AC661B9521C28,07D7B0E54C2CC768,0.0
2026,April,Pon,P001,West Bengal,768AC661B9521C28,07D7B0E54C2CC768,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,07D7C0AF91B4AF77,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,07D7C0AF91B4AF77,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,07D7C0AF91B4AF77,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,07D7C0AF91B4AF77,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,07DCF8DE36ADA0E0,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,07DCF8DE36ADA0E0,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,07DCF8DE36ADA0E0,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,07DCF8DE36ADA0E0,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0807934AAE543092,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0807934AAE543092,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0807934AAE543092,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0807934AAE543092,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0808FF0DA757FB48,4.08588600804605e-05
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0808FF0DA757FB48,4.08588600804605e-05
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0808FF0DA757FB48,4.753161110525454e-05
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0808FF0DA757FB48,0.8661113924204238
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0812C21A457B0FB7,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0812C21A457B0FB7,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0812C21A457B0FB7,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0812C21A457B0FB7,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,083CC5F3FAF44FFA,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,083CC5F3FAF44FFA,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,083CC5F3FAF44FFA,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,083CC5F3FAF44FFA,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,083CF110F45D453F,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,083CF110F45D453F,0.0
