Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC95,9.29577184141752e-08
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC95,9.29577184141752e-08
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC70,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC70,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC70,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC70,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC95,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC95,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC95,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-JEDIDAC95,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC16,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC16,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC16,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC16,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC22,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC22,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC22,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC22,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC35,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC35,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC35,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-JEDIPAC35,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO23,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO23,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO23,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO23,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-MARVELNEO25,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-MARVELNEO25,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-MARVELNEO25,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-MARVELNEO25,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO40,2.1832143693139185
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO40,73.48038390350857
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO40,94.00257833828796
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-MARVELNEO40,57.3660773402803
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF100,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF100,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF100,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF100,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF65,1.0005649143869545e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF65,1.0005649143869545e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF65,1.0005649143869545e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTICOMF65,1.0005649143869545e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTICOMF80,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTICOMF80,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTICOMF80,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTICOMF80,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS100,42.89116548934067
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS100,56.31289255793675
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS100,95.44020863339081
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS100,53.085172766581984
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS125,3.316870158448019e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS125,5.270517781816796e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS125,3.0841765343920497e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS125,3.0841765343920497e-07
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS65,5.403524022807369e-06
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS65,1.2607812772496056e-05
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS65,4.937270163266118e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-OPTIMUS65,4.2644679904839167e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTIMUS80,3.316870158448019e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTIMUS80,2.9906867441810176e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTIMUS80,3.311007084857045e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-OPTIMUS80,3.0841765343920497e-07
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO27,9.729451741017083e-08
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO27,9.729451741017083e-08
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO27,9.729451741017083e-08
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO27,9.729451741017083e-08
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35,9.729451741017083e-08
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35,9.729451741017083e-08
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35,9.729451741017083e-08
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35,9.729451741017083e-08
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35I,0.0
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35I,0.0
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35I,0.0
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO35I,0.0
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO52,0.0
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO52,0.0
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO52,0.0
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-OPTIMUSNEO52,0.0
2026,January,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIPRIME70,0.0
2026,February,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIPRIME70,0.0
2026,March,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIPRIME70,0.0
2026,April,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIPRIME70,0.0
2026,January,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIWAC70,0.0
2026,February,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIWAC70,0.0
2026,March,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIWAC70,0.0
2026,April,Pon,P001,West Bengal,Window Cooler,ACGC-OPTIWAC70,0.0
2026,January,Pon,P001,West Bengal,Window Cooler,ACGC-OZONECLASIC54,0.0
2026,February,Pon,P001,West Bengal,Window Cooler,ACGC-OZONECLASIC54,0.0
2026,March,Pon,P001,West Bengal,Window Cooler,ACGC-OZONECLASIC54,0.0
2026,April,Pon,P001,West Bengal,Window Cooler,ACGC-OZONECLASIC54,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-OZONEPAC45,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-OZONEPAC45,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-OZONEPAC45,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-OZONEPAC45,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-SUPREMUS70,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-SUPREMUS70,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-SUPREMUS70,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-SUPREMUS70,0.0
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE24,0.0
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE24,0.0
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE24,0.0
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE24,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE25,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE25,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE25,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE25,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE30,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE30,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE30,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE30,0.0
2026,January,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE34,34.3182305522792
2026,February,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE34,41.41822335369276
2026,March,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE34,45.29815574861398
2026,April,Pon,P001,West Bengal,Tower Cooler,ACGC-SUREBREEZE34,34.52818891021883
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE35,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE35,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE35,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE35,0.0
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE45,0.0
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE45,0.0
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE45,0.0
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-SUREBREEZE45,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE55,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE55,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE55,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-SUREBREEZE55,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-SUREBREEZE95,3.184408432477965e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-SUREBREEZE95,3.3461567576791144e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-SUREBREEZE95,1.0112416514073441e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-SUREBREEZE95,1.0112416514073441e-07
2026,January,Pon,P001,West Bengal,Window Cooler,ACGC-WAC541,0.0
2026,February,Pon,P001,West Bengal,Window Cooler,ACGC-WAC541,0.0
2026,March,Pon,P001,West Bengal,Window Cooler,ACGC-WAC541,0.0
2026,April,Pon,P001,West Bengal,Window Cooler,ACGC-WAC541,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC28,77.52957387213445
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC28,118.19037836270348
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC28,91.45612697657405
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC28,75.24365880240408
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC43,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC43,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC43,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDAC43,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDACA43,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDACA43,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDACA43,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-ZELUSDACA43,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC30,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC30,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC30,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC30,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC45,43.87315629310866
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC45,108.8581288562909
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC45,140.92914215214597
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-ZELUSPAC45,62.77159585426633
2026,January,Pon,P001,West Bengal,Window Cooler,ACGC-ZELUSWAC54,3.3057736462631205e-07
2026,February,Pon,P001,West Bengal,Window Cooler,ACGC-ZELUSWAC54,3.1985507499174787e-07
2026,March,Pon,P001,West Bengal,Window Cooler,ACGC-ZELUSWAC54,3.175765060983661e-07
2026,April,Pon,P001,West Bengal,Window Cooler,ACGC-ZELUSWAC54,2.2466827028777023e-05
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL102,6.351530121967322e-08
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL102,9.482104741133007
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL102,0.010002927059454
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL102,0.0208822591538149
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL104,0.0
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL104,0.0
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL104,0.0
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL104,0.0
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL152,168.31830532150724
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL152,3.356838789489312e-08
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL152,3.356838789489312e-08
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL152,3.356838789489312e-08
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL201,0.0
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL201,0.0
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL201,0.0
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL201,0.0
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL251,0.0
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL251,0.0
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL251,0.0
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL251,0.0
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL402,0.0
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL402,0.0
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL402,0.0
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL402,0.0
2026,January,Pon,P001,West Bengal,Immersion,ACGIH-IHL452,18.497901760208165
2026,February,Pon,P001,West Bengal,Immersion,ACGIH-IHL452,2.032639002005536e-07
2026,March,Pon,P001,West Bengal,Immersion,ACGIH-IHL452,1.3885518060419082e-07
