Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,0650BAB2A4DEB474,249.3452442093192
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,0650BAB2A4DEB474,206.78345025722808
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,0650BAB2A4DEB474,346.7666263477107
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,0650BAB2A4DEB474,0.008879088949493309
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,06C475CA14DC5298,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,06C475CA14DC5298,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,06C475CA14DC5298,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,06C475CA14DC5298,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,0779F71C9B828245,1.2542678170873902e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,0779F71C9B828245,1.842951126722798e-09
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,0779F71C9B828245,1.2927788767817924e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,0779F71C9B828245,0.23697869319309584
2026,January,Pon,P001,West Bengal,E921489E544F21DD,08381AD51BD1DFE0,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,08381AD51BD1DFE0,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,08381AD51BD1DFE0,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,08381AD51BD1DFE0,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,08CE7C0250F94149,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,08CE7C0250F94149,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,08CE7C0250F94149,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,08CE7C0250F94149,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,0A2C138863F8C9E1,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,0A2C138863F8C9E1,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,0A2C138863F8C9E1,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,0A2C138863F8C9E1,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,0AF135765B18498E,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,0AF135765B18498E,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,0AF135765B18498E,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,0AF135765B18498E,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,0B3AA89FE10F9024,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,0B3AA89FE10F9024,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,0B3AA89FE10F9024,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,0B3AA89FE10F9024,0.0
2026,January,Pon,P001,West Bengal,91C0DC1F438D11C2,0B408CF0AF0F8D2A,0.0
2026,February,Pon,P001,West Bengal,91C0DC1F438D11C2,0B408CF0AF0F8D2A,0.0
2026,March,Pon,P001,West Bengal,91C0DC1F438D11C2,0B408CF0AF0F8D2A,0.0
2026,April,Pon,P001,West Bengal,91C0DC1F438D11C2,0B408CF0AF0F8D2A,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,0B4648BDE69DFAC0,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,0B4648BDE69DFAC0,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,0B4648BDE69DFAC0,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,0B4648BDE69DFAC0,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,0C5668F18EB793A8,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,0C5668F18EB793A8,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,0C5668F18EB793A8,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,0C5668F18EB793A8,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,0C89BE96F6B72463,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,0C89BE96F6B72463,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,0C89BE96F6B72463,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,0C89BE96F6B72463,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,0CF889885418FA55,8.952872118438026e-11
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,0CF889885418FA55,1.2388976891826115e-10
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,0CF889885418FA55,1.2388976891826115e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,0CF889885418FA55,0.014048295722668731
2026,January,Pon,P001,West Bengal,634106A3B9711F79,0DDC08A2C7CC3DE6,0.0
2026,February,Pon,P001,West Bengal,634106A3B9711F79,0DDC08A2C7CC3DE6,0.0
2026,March,Pon,P001,West Bengal,634106A3B9711F79,0DDC08A2C7CC3DE6,0.0
2026,April,Pon,P001,West Bengal,634106A3B9711F79,0DDC08A2C7CC3DE6,0.0
2026,January,Pon,P001,West Bengal,EC8297FB6ECA4AE8,0DE36EDBD814560C,0.0
2026,February,Pon,P001,West Bengal,EC8297FB6ECA4AE8,0DE36EDBD814560C,0.0
2026,March,Pon,P001,West Bengal,EC8297FB6ECA4AE8,0DE36EDBD814560C,0.0
2026,April,Pon,P001,West Bengal,EC8297FB6ECA4AE8,0DE36EDBD814560C,0.0
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,0EBFB134D8A114EF,6.5042128682087105e-12
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,0EBFB134D8A114EF,7.677501482959197e-12
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,0EBFB134D8A114EF,5.027352092955993e-10
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,0EBFB134D8A114EF,0.0010017057902683632
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,0F147A903FA8A2C9,0.0
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,0F147A903FA8A2C9,0.0
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,0F147A903FA8A2C9,0.0
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,0F147A903FA8A2C9,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,0F317A54B860799F,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,0F317A54B860799F,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,0F317A54B860799F,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,0F317A54B860799F,0.0
2026,January,Pon,P001,West Bengal,0229A44FBFE5F789,0FB8CC14CA412A53,0.0
2026,February,Pon,P001,West Bengal,0229A44FBFE5F789,0FB8CC14CA412A53,0.0
2026,March,Pon,P001,West Bengal,0229A44FBFE5F789,0FB8CC14CA412A53,0.0
2026,April,Pon,P001,West Bengal,0229A44FBFE5F789,0FB8CC14CA412A53,0.0
2026,January,Pon,P001,West Bengal,91C0DC1F438D11C2,103D8A3BCA06C083,0.0
2026,February,Pon,P001,West Bengal,91C0DC1F438D11C2,103D8A3BCA06C083,0.0
2026,March,Pon,P001,West Bengal,91C0DC1F438D11C2,103D8A3BCA06C083,0.0
2026,April,Pon,P001,West Bengal,91C0DC1F438D11C2,103D8A3BCA06C083,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,10AD32434E868C16,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,10AD32434E868C16,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,10AD32434E868C16,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,10AD32434E868C16,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,10B2025E93A44659,1.1197687065325828e-10
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,10B2025E93A44659,9.470402720643067e-11
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,10B2025E93A44659,1.5916876381580235e-10
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,10B2025E93A44659,0.03923343525816124
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,119837A0F324913C,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,119837A0F324913C,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,119837A0F324913C,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,119837A0F324913C,0.0
2026,January,Pon,P001,West Bengal,0D3F5E3DDD898834,11ADC9EC14CF9F09,0.0
2026,February,Pon,P001,West Bengal,0D3F5E3DDD898834,11ADC9EC14CF9F09,0.0
2026,March,Pon,P001,West Bengal,0D3F5E3DDD898834,11ADC9EC14CF9F09,0.0
2026,April,Pon,P001,West Bengal,0D3F5E3DDD898834,11ADC9EC14CF9F09,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,11F5B0418520DF67,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,11F5B0418520DF67,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,11F5B0418520DF67,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,11F5B0418520DF67,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,122707B972E3E50B,56.8025700654572
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,122707B972E3E50B,53.117673268965774
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,122707B972E3E50B,71.15328880476241
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,122707B972E3E50B,5.7710298864719
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,1263A2FF805DCB4C,2.66160425459852e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,1263A2FF805DCB4C,9.470402720643067e-11
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,1263A2FF805DCB4C,1.1197687065325828e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,1263A2FF805DCB4C,0.01994735983597788
2026,January,Pon,P001,West Bengal,91C0DC1F438D11C2,127FC32B6FF677A9,0.0
2026,February,Pon,P001,West Bengal,91C0DC1F438D11C2,127FC32B6FF677A9,0.0
2026,March,Pon,P001,West Bengal,91C0DC1F438D11C2,127FC32B6FF677A9,0.0
2026,April,Pon,P001,West Bengal,91C0DC1F438D11C2,127FC32B6FF677A9,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,12C596953763D978,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,12C596953763D978,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,12C596953763D978,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,12C596953763D978,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,13045626B109E3D8,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,13045626B109E3D8,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,13045626B109E3D8,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,13045626B109E3D8,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,136CEE328F88028D,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,136CEE328F88028D,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,136CEE328F88028D,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,136CEE328F88028D,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,13DF30DE51EC4F91,1.4119469120848015e-10
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,13DF30DE51EC4F91,7.239493289633761e-10
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,13DF30DE51EC4F91,3.365398017263102e-09
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,13DF30DE51EC4F91,0.017966255928351462
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,13EAB2AA881DBC3B,174.85654039748022
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,13EAB2AA881DBC3B,180.55134076941818
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,13EAB2AA881DBC3B,242.27275269650252
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,13EAB2AA881DBC3B,12.078991832249633
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,1439C547B8ED5FE0,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,1439C547B8ED5FE0,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,1439C547B8ED5FE0,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,1439C547B8ED5FE0,0.0
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,150C3A0C54716729,0.0
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,150C3A0C54716729,0.0
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,150C3A0C54716729,0.0
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,150C3A0C54716729,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,1589B0BA458D880C,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,1589B0BA458D880C,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,1589B0BA458D880C,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,1589B0BA458D880C,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,15CDB748F684A636,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,15CDB748F684A636,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,15CDB748F684A636,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,15CDB748F684A636,0.0
2026,January,Pon,P001,West Bengal,7F214AD0092968CA,162A5DEFCC2C6D14,0.0
2026,February,Pon,P001,West Bengal,7F214AD0092968CA,162A5DEFCC2C6D14,0.0
2026,March,Pon,P001,West Bengal,7F214AD0092968CA,162A5DEFCC2C6D14,0.0
2026,April,Pon,P001,West Bengal,7F214AD0092968CA,162A5DEFCC2C6D14,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,167161BBD6D96466,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,167161BBD6D96466,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,167161BBD6D96466,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,167161BBD6D96466,0.0
2026,January,Pon,P001,West Bengal,91C0DC1F438D11C2,175C5074134D224B,1.4313971917860044
2026,February,Pon,P001,West Bengal,91C0DC1F438D11C2,175C5074134D224B,6.756978257047489e-12
2026,March,Pon,P001,West Bengal,91C0DC1F438D11C2,175C5074134D224B,5.481898769232956e-10
2026,April,Pon,P001,West Bengal,91C0DC1F438D11C2,175C5074134D224B,0.000989879158091838
2026,January,Pon,P001,West Bengal,B968A7DB6EB085E6,177C1339987B8475,8.595559542294184e-12
2026,February,Pon,P001,West Bengal,B968A7DB6EB085E6,177C1339987B8475,2108.7161681746866
2026,March,Pon,P001,West Bengal,B968A7DB6EB085E6,177C1339987B8475,2773.6860442214793
2026,April,Pon,P001,West Bengal,B968A7DB6EB085E6,177C1339987B8475,33.96845728093614
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,19690A4E455AA2A2,13.499084374453922
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,19690A4E455AA2A2,9.17384995631727
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,19690A4E455AA2A2,17.38642722654548
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,19690A4E455AA2A2,0.015216387649132508
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,19BA138F8704C106,1.6031801861340824e-10
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,19BA138F8704C106,1.319583005016302e-10
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,19BA138F8704C106,1.7189444584578438e-10
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,19BA138F8704C106,0.023159169331064808
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,19E16754A69B8781,1.159718303956463e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,19E16754A69B8781,1.2918210216264284e-10
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,19E16754A69B8781,5.8062408386586224e-09
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,19E16754A69B8781,0.018558438438821063
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,19E4D2D680E6A376,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,19E4D2D680E6A376,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,19E4D2D680E6A376,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,19E4D2D680E6A376,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,1A1C33EE5F350FE4,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,1A1C33EE5F350FE4,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,1A1C33EE5F350FE4,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,1A1C33EE5F350FE4,0.0
2026,January,Pon,P001,West Bengal,F3EBECADD52DD6C2,1B0031F951650F8E,0.0
2026,February,Pon,P001,West Bengal,F3EBECADD52DD6C2,1B0031F951650F8E,0.0
2026,March,Pon,P001,West Bengal,F3EBECADD52DD6C2,1B0031F951650F8E,0.0
2026,April,Pon,P001,West Bengal,F3EBECADD52DD6C2,1B0031F951650F8E,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,1BEA161B57137DCA,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,1BEA161B57137DCA,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,1BEA161B57137DCA,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,1BEA161B57137DCA,0.0
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,1D0E6BB9A70C03D2,98.76022203006805
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,1D0E6BB9A70C03D2,122.61025103287459
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,1D0E6BB9A70C03D2,124.18210044893254
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,1D0E6BB9A70C03D2,7.613437277417132
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,1DE164202A9BA651,25.105102466097673
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,1DE164202A9BA651,3.1657790571202135e-11
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,1DE164202A9BA651,20.895794166849495
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,1DE164202A9BA651,0.9281061259528569
2026,January,Pon,P001,West Bengal,0D3F5E3DDD898834,1E719C9DA6E42288,0.0
2026,February,Pon,P001,West Bengal,0D3F5E3DDD898834,1E719C9DA6E42288,0.0
2026,March,Pon,P001,West Bengal,0D3F5E3DDD898834,1E719C9DA6E42288,0.0
2026,April,Pon,P001,West Bengal,0D3F5E3DDD898834,1E719C9DA6E42288,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,1EDC64AF5A20DBC4,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,1EDC64AF5A20DBC4,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,1EDC64AF5A20DBC4,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,1EDC64AF5A20DBC4,0.0
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,1F65FDDBF9082B3A,0.0
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,1F65FDDBF9082B3A,0.0
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,1F65FDDBF9082B3A,0.0
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,1F65FDDBF9082B3A,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,1FC12F50597A0375,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,1FC12F50597A0375,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,1FC12F50597A0375,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,1FC12F50597A0375,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,208B988F692ADB54,1.304534149962035e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,208B988F692ADB54,4.888464477194159e-09
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,208B988F692ADB54,1.455576090982685e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,208B988F692ADB54,0.15626269517041486
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,217DA2262461C442,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,217DA2262461C442,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,217DA2262461C442,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,217DA2262461C442,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,225BBF26245C942E,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,225BBF26245C942E,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,225BBF26245C942E,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,225BBF26245C942E,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,22697125DD105378,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,22697125DD105378,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,22697125DD105378,0.0
