Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,081D2B7C12136370,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,081D2B7C12136370,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,081D2B7C12136370,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,081D2B7C12136370,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,09606B1837FCA792,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,09606B1837FCA792,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,09606B1837FCA792,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,09606B1837FCA792,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,09EDEBBDE8CEAC92,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,09EDEBBDE8CEAC92,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,09EDEBBDE8CEAC92,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,09EDEBBDE8CEAC92,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0C31E3159372834C,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0C31E3159372834C,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0C31E3159372834C,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0C31E3159372834C,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0C5E70B80EF6506A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0C5E70B80EF6506A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0C5E70B80EF6506A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0C5E70B80EF6506A,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0C793D8E56D41251,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0C793D8E56D41251,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0C793D8E56D41251,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0C793D8E56D41251,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0D1CDA165ACE6243,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0D1CDA165ACE6243,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0D1CDA165ACE6243,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0D1CDA165ACE6243,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0DB5F9904363CF0B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0DB5F9904363CF0B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0DB5F9904363CF0B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0DB5F9904363CF0B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0E262A005927F89F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0E262A005927F89F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0E262A005927F89F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0E262A005927F89F,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,0EB5E8CB5940C178,234.62185368853986
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,0EB5E8CB5940C178,212.9709371430335
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,0EB5E8CB5940C178,189.4066887167515
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,0EB5E8CB5940C178,86.18004336612891
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0F22C0A123A2BAA0,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0F22C0A123A2BAA0,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0F22C0A123A2BAA0,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0F22C0A123A2BAA0,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,10323811C213EC04,208.97798219499222
2026,February,Pon,P001,West Bengal,1F89687049931ABB,10323811C213EC04,136.15276245445597
2026,March,Pon,P001,West Bengal,1F89687049931ABB,10323811C213EC04,92.57965569381983
2026,April,Pon,P001,West Bengal,1F89687049931ABB,10323811C213EC04,42.12374334070902
2026,January,Pon,P001,West Bengal,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,January,Pon,P001,West Bengal,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,February,Pon,P001,West Bengal,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,March,Pon,P001,West Bengal,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,April,Pon,P001,West Bengal,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,13D6E734C2612574,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,13D6E734C2612574,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,13D6E734C2612574,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,13D6E734C2612574,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,177612DC3BD016E8,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,177612DC3BD016E8,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,177612DC3BD016E8,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,177612DC3BD016E8,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,182455F8B0533483,0.0
2026,February,Pon,P001,West Bengal,1F89687049931ABB,182455F8B0533483,0.0
2026,March,Pon,P001,West Bengal,1F89687049931ABB,182455F8B0533483,0.0
2026,April,Pon,P001,West Bengal,1F89687049931ABB,182455F8B0533483,0.0
2026,January,Pon,P001,West Bengal,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,February,Pon,P001,West Bengal,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,March,Pon,P001,West Bengal,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,April,Pon,P001,West Bengal,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,18D1081127331203,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,18D1081127331203,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,18D1081127331203,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,18D1081127331203,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,19166CB02A7701AA,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,19166CB02A7701AA,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,19166CB02A7701AA,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,19166CB02A7701AA,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1D67889F8CABB64B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1D67889F8CABB64B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1D67889F8CABB64B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1D67889F8CABB64B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,206A03BF38A776A3,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,206A03BF38A776A3,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,206A03BF38A776A3,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,206A03BF38A776A3,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,215E8400698C6C5E,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,215E8400698C6C5E,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,215E8400698C6C5E,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,215E8400698C6C5E,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2214FC0B8326D542,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2214FC0B8326D542,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2214FC0B8326D542,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2214FC0B8326D542,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,222D9C359A1461AA,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,222D9C359A1461AA,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,222D9C359A1461AA,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,222D9C359A1461AA,0.0
2026,January,Pon,P001,West Bengal,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,February,Pon,P001,West Bengal,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,March,Pon,P001,West Bengal,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,April,Pon,P001,West Bengal,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,22ED53D98F497696,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,22ED53D98F497696,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,22ED53D98F497696,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,22ED53D98F497696,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2386778A0C3FC75F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2386778A0C3FC75F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2386778A0C3FC75F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2386778A0C3FC75F,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,253353830934871F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,253353830934871F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,253353830934871F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,253353830934871F,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,25C0335B61D0BE1B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,25C0335B61D0BE1B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,25C0335B61D0BE1B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,25C0335B61D0BE1B,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,270375359DA3C714,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,270375359DA3C714,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,270375359DA3C714,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,270375359DA3C714,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,27116F250828AC01,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,27116F250828AC01,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,27116F250828AC01,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,27116F250828AC01,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,27E148711B6D4755,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,27E148711B6D4755,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,27E148711B6D4755,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,27E148711B6D4755,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,29E0A431C2825027,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,29E0A431C2825027,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,29E0A431C2825027,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,29E0A431C2825027,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2C1FB7D54A4E1FC7,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2C1FB7D54A4E1FC7,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2C1FB7D54A4E1FC7,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2C1FB7D54A4E1FC7,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2C338C0624CBFDC0,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2C338C0624CBFDC0,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2C338C0624CBFDC0,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2C338C0624CBFDC0,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2C6E598C451909A4,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2C6E598C451909A4,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2C6E598C451909A4,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2C6E598C451909A4,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2D97979F6262C96F,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2D97979F6262C96F,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2D97979F6262C96F,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2D97979F6262C96F,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2DC100BA256AA60D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2DC100BA256AA60D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2DC100BA256AA60D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2DC100BA256AA60D,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,February,Pon,P001,West Bengal,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,March,Pon,P001,West Bengal,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,April,Pon,P001,West Bengal,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2EE956E508223614,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2EE956E508223614,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2EE956E508223614,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2EE956E508223614,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,2FB7310D8134E3E9,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,2FB7310D8134E3E9,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,2FB7310D8134E3E9,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,2FB7310D8134E3E9,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,3019213CC840BE14,2354.506036010319
2026,February,Pon,P001,West Bengal,1F89687049931ABB,3019213CC840BE14,1454.155267535616
2026,March,Pon,P001,West Bengal,1F89687049931ABB,3019213CC840BE14,1109.1621438003826
2026,April,Pon,P001,West Bengal,1F89687049931ABB,3019213CC840BE14,504.6720179476969
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3105EA781CC6E22D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3105EA781CC6E22D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3105EA781CC6E22D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3105EA781CC6E22D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,310BA5A195DF04B8,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,310BA5A195DF04B8,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,310BA5A195DF04B8,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,310BA5A195DF04B8,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,31483118179FCC57,89.03577597999404
2026,February,Pon,P001,West Bengal,1F89687049931ABB,31483118179FCC57,64.06843805374268
2026,March,Pon,P001,West Bengal,1F89687049931ABB,31483118179FCC57,50.987037251011174
2026,April,Pon,P001,West Bengal,1F89687049931ABB,31483118179FCC57,23.202344467732857
2026,January,Pon,P001,West Bengal,80DF0845600466AF,31DD86436E529B6A,0.0
